id,Rings
97207,9.659797547712175
97208,8.780062935809129
97209,8.73585505826163
97210,9.283158039306205
97211,8.514747309482603
97212,7.124428394037758
97213,11.398233019048114
97214,13.510163462405147
97215,10.539688296289015
97216,11.744182601006685
97217,12.262277409220564
97218,4.8919955888019295
97219,9.230179229307424
97220,10.06673758449857
97221,9.119254058495518
97222,11.771792286326123
97223,8.118573556906055
97224,11.454668868305394
97225,12.365510722240774
97226,11.7806881703623
97227,4.976233680770097
97228,12.428871022415269
97229,8.96105345306529
97230,5.225923569326097
97231,9.050829819455004
97232,9.071095074253464
97233,11.47384395110326
97234,11.009060191342082
97235,8.25351852385868
97236,6.919170634080833
97237,11.51581001485919
97238,11.493294832307592
97239,8.8546666729575
97240,8.769280618055724
97241,10.725755259030453
97242,12.496122235866466
97243,9.619957288262647
97244,9.401418143207694
97245,10.18422506865254
97246,8.116053594443581
97247,4.377704435725828
97248,9.474773602357997
97249,9.079088059439666
97250,7.609051486381154
97251,8.268637238250102
97252,9.671529645961561
97253,8.347707349215998
97254,17.079529776999713
97255,8.31288847505004
97256,9.419325434437885
97257,7.917314382591327
97258,9.43826206452592
97259,8.900563576487745
97260,9.590037925266202
97261,12.09818184902385
97262,6.8954146094653606
97263,9.466366577261923
97264,11.332347331709634
97265,10.246513819565271
97266,10.71030184805767
97267,7.4640453234002
97268,8.360474975846744
97269,8.603252587919842
97270,9.557477800224735
97271,5.423412045907512
97272,6.763843270212263
97273,8.804261927053137
97274,10.561667041715356
97275,10.59981442836661
97276,10.73343725614141
97277,9.345385573635028
97278,15.02727980852476
97279,4.430143063075168
97280,7.889127187925542
97281,12.080116936642817
97282,10.764871614361466
97283,11.559358834882577
97284,8.892531884629511
97285,14.01652793693316
97286,9.126467065724238
97287,7.275350291547001
97288,10.766842074470604
97289,10.294746968454739
97290,11.91648337787119
97291,7.962620637779898
97292,6.721889381091059
97293,9.636761504386756
97294,9.17483805385264
97295,12.420459072695785
97296,7.395592524296966
97297,9.224999151205667
97298,6.642511585976391
97299,8.519333883947567
97300,6.894380331015206
97301,4.364125312978432
97302,5.939409204810353
97303,7.673446792665814
97304,7.5020392897007575
97305,7.239826957712987
97306,11.34555776774149
97307,6.385452609692582
97308,11.821193400060272
97309,12.38773415819015
97310,9.075418334764532
97311,8.970186206029393
97312,11.170150622283922
97313,10.025111084432403
97314,15.101281794694408
97315,6.893634398965278
97316,7.00285631378485
97317,10.296594799539816
97318,9.627899311752362
97319,11.78480318112313
97320,14.449330673564532
97321,7.594270527855844
97322,10.028025011740331
97323,4.960205012684929
97324,12.084166139184152
97325,12.543273532091112
97326,10.112593325895515
97327,7.013976353875476
97328,8.767154252528236
97329,8.119639977005583
97330,7.400084603119712
97331,14.037688998712884
97332,9.447606943347177
97333,5.628207768457548
97334,6.992311515382161
97335,15.255490206288346
97336,14.043106903851545
97337,11.264192971632646
97338,10.805397308461085
97339,4.6386570562981415
97340,7.014736729978445
97341,8.75392225507822
97342,11.564001310640812
97343,9.759690035218743
97344,8.53229296411946
97345,10.257152452376852
97346,9.701744410676904
97347,9.475819675911428
97348,10.506387870402872
97349,4.31016841490591
97350,8.272663430452491
97351,12.55537448140266
97352,15.203076794442975
97353,6.791777977410023
97354,10.724747620775915
97355,6.570591456116594
97356,16.622911361958742
97357,18.285445318191357
97358,9.168120522230117
97359,9.786848126288747
97360,15.375043687172706
97361,14.089447290732148
97362,7.361991636634738
97363,10.177949506979804
97364,10.018317103191428
97365,12.126563941282843
97366,9.234563068871944
97367,15.835206595472275
97368,10.076825900421515
97369,15.999264745046775
97370,9.166663383454022
97371,10.21718696062883
97372,9.710154446907143
97373,9.9038998210331
97374,13.26760480089496
97375,15.398094483144309
97376,5.143723693587674
97377,7.40528972426984
97378,4.8169256599233785
97379,9.404487842502544
97380,7.960586921740174
97381,8.938751598539788
97382,9.775569870326779
97383,10.440128437553032
97384,7.740419922711706
97385,11.492543576536033
97386,7.0105286962554665
97387,6.831006232688223
97388,6.917512656362625
97389,9.45467306814215
97390,11.179376161500091
97391,7.351711924117348
97392,7.978062560742137
97393,7.951197033716183
97394,12.223040147569222
97395,11.032984969440621
97396,9.874898939104673
97397,8.652025706682677
97398,7.164533435714166
97399,11.110033182470783
97400,6.863517065613249
97401,8.872231396517165
97402,5.650138422625447
97403,9.683483500350476
97404,7.866345296491703
97405,8.791811406817802
97406,10.297172536405629
97407,12.622255949242668
97408,8.772092810048068
97409,9.853189619628218
97410,10.1530818400523
97411,10.215955554480807
97412,16.618642961565484
97413,4.604061314488574
97414,18.24229413894105
97415,8.47254263984742
97416,9.380947002686492
97417,7.3686790632152235
97418,8.842428956499742
97419,6.847838680123389
97420,11.492073483126493
97421,11.244440584894027
97422,5.752707242477639
97423,14.462519741808427
97424,8.808471766251822
97425,9.012964181231618
97426,11.632969392527697
97427,6.881909344792673
97428,8.684255801058736
97429,10.47796214935935
97430,8.373757093389086
97431,6.307228131871072
97432,7.024074906547133
97433,9.684344951172584
97434,8.18466719967888
97435,10.586708416212009
97436,9.588205607718958
97437,10.000236818734411
97438,10.148128448492798
97439,8.740305252797096
97440,10.601482533773556
97441,11.828360928110117
97442,8.635256245021086
97443,10.62206330475725
97444,9.152683713787557
97445,9.566879276063812
97446,9.413423898007041
97447,8.93338249172566
97448,9.943759691510317
97449,12.336688179710997
97450,7.466830490750649
97451,6.333892009181433
97452,6.992122049008378
97453,9.733821240128288
97454,7.9372005107476715
97455,8.178180860951779
97456,10.194009173693555
97457,9.586868116957946
97458,11.23073302070856
97459,15.55337599951988
97460,8.735686004929855
97461,7.766542890288596
97462,11.467783323010703
97463,6.808385851105688
97464,9.05973459416121
97465,8.848432550265949
97466,6.24907171281155
97467,13.963911845761489
97468,9.985862143222182
97469,13.685953094176861
97470,14.099976443052414
97471,8.383290989677914
97472,14.312205621799134
97473,10.364821211739013
97474,10.019594886937902
97475,8.818589579849894
97476,14.613349615831847
97477,7.524880977942505
97478,8.433994615916244
97479,7.23505929862179
97480,7.5547605310536525
97481,11.44591457458493
97482,6.761208619326629
97483,11.702729628548132
97484,15.018464024024166
97485,4.773619512655545
97486,9.117437402640137
97487,13.144730657969028
97488,10.764053061778162
97489,7.701479335213471
97490,17.31574203200563
97491,11.35544012519309
97492,4.25842698135677
97493,5.262637213344448
97494,9.646320020606707
97495,14.680305491806186
97496,9.682651869812993
97497,9.676151266486553
97498,6.751290091881182
97499,6.2101658753278075
97500,7.774778396745215
97501,11.665564159268255
97502,9.034932462306534
97503,8.826481616542422
97504,11.779096851806365
97505,10.573911905933596
97506,6.731975293365287
97507,6.821927385891989
97508,15.267180856993667
97509,10.73962058424505
97510,12.479421720311318
97511,8.63382399000118
97512,8.987228099310691
97513,13.532430385060449
97514,6.503069109181373
97515,6.450815518087635
97516,12.435360654824644
97517,7.026951135959264
97518,11.076162648284788
97519,9.459360981450729
97520,13.809795673382752
97521,7.707492549645073
97522,8.649329796156302
97523,10.665169389009383
97524,6.543510234285396
97525,10.968071840756842
97526,6.803761221073852
97527,4.821837701965198
97528,8.02787647485012
97529,11.723508145659947
97530,9.501215672114478
97531,9.43163907588891
97532,6.877135451888352
97533,5.451049224350777
97534,10.112627988215372
97535,7.981224264040026
97536,13.46098421443898
97537,7.3245646002415405
97538,8.345814950664863
97539,11.316139983254015
97540,12.633960425175479
97541,10.521821480364487
97542,8.85794044473204
97543,8.031000759217955
97544,8.130049775067262
97545,10.795459171695923
97546,8.76688747715029
97547,8.242090375247509
97548,9.403805951348591
97549,6.216399051733687
97550,9.514890980979542
97551,10.88032960513494
97552,9.197085116082645
97553,7.58942717990779
97554,10.52574391823916
97555,8.824141230364873
97556,10.373482815447694
97557,6.4498717907181025
97558,11.775790096345766
97559,12.72621391654541
97560,10.751932204560873
97561,9.720974011278518
97562,8.577330866633904
97563,7.654757156169703
97564,13.63428679547607
97565,5.404651426425342
97566,11.837252371603823
97567,9.96044187819648
97568,8.36632227429799
97569,11.365709441869301
97570,8.558351171503885
97571,9.450563555802962
97572,9.97298192501495
97573,13.627928056010628
97574,3.9786657818163533
97575,8.902136940772046
97576,9.690484538413005
97577,14.43762079601268
97578,6.682996640813444
97579,15.500000980128595
97580,5.108104908631436
97581,10.724294616898955
97582,9.45846278910414
97583,9.08030518972593
97584,5.071800034485779
97585,9.02059585487874
97586,10.507446269392169
97587,14.30710226751387
97588,9.27138900390049
97589,12.3868031622499
97590,11.774967826889675
97591,13.851144892026698
97592,8.991621276491673
97593,11.262428283713758
97594,15.210279437597091
97595,11.086920655223892
97596,11.374420103766798
97597,14.36596698769652
97598,12.32278745862748
97599,7.662964908926446
97600,7.117162892210397
97601,15.626864719712808
97602,10.883645069072845
97603,8.801420219242384
97604,7.038325211759641
97605,7.8241766749379655
97606,5.617893355831423
97607,9.508907155209902
97608,10.202694830112867
97609,9.866275784331872
97610,13.291390251732079
97611,11.015341800001472
97612,8.827319634913819
97613,13.450309131475617
97614,13.41170868796829
97615,8.399964964592884
97616,12.947869911518962
97617,16.0925446177528
97618,8.049063136960187
97619,8.332149796621414
97620,11.238215528685812
97621,8.743549523287424
97622,8.460757309841501
97623,10.268666967731546
97624,7.096908908565845
97625,9.251467394759029
97626,12.668814952693642
97627,9.744166417047486
97628,10.570748969487799
97629,6.532534603013961
97630,9.42778386083647
97631,10.004656681536455
97632,9.007097959951096
97633,10.112679261740963
97634,6.6946926963651325
97635,4.119088330277679
97636,9.954763188901696
97637,3.991864209150493
97638,7.858250298639647
97639,6.443428437943705
97640,9.249293343393115
97641,7.926893788956888
97642,9.7275611817467
97643,7.418583273311356
97644,12.20019563212409
97645,15.1740231060401
97646,9.26488386405834
97647,8.037852210914934
97648,9.805641503025717
97649,11.529611638961548
97650,12.30610746978245
97651,10.812636173983341
97652,10.347664970948168
97653,6.291401655945942
97654,4.834024723454684
97655,7.703290962687937
97656,11.109038833975493
97657,7.341944829934079
97658,12.73661114249358
97659,7.269067487164156
97660,9.952098608847537
97661,11.827928265504585
97662,9.135311258988748
97663,13.114075227315823
97664,12.539633287162102
97665,5.419025447278848
97666,9.198078290104453
97667,7.810310862699587
97668,8.029900413496339
97669,8.105509509923314
97670,16.014196581963226
97671,8.442906680006942
97672,9.850102994089392
97673,9.657588230932996
97674,9.75773889408361
97675,11.921566291870777
97676,7.497053011630515
97677,8.603723357767251
97678,11.122353787377563
97679,7.373248947744339
97680,12.379061178010065
97681,11.418058445637547
97682,6.927666524870024
97683,8.858585680777423
97684,9.39998534671388
97685,10.711433336392286
97686,8.151546400847995
97687,8.087635139812296
97688,8.64176381963671
97689,8.74861320588448
97690,6.627207286890703
97691,9.580399429273664
97692,11.45883682645848
97693,6.920198851328288
97694,10.071895971238687
97695,10.233287584027961
97696,7.900666861748214
97697,9.091986522531464
97698,9.612940547712892
97699,8.466796185525569
97700,9.367151934543077
97701,8.472054307102097
97702,8.723791207853806
97703,10.325407051388389
97704,11.09110539371862
97705,12.318501173600435
97706,15.369692926303193
97707,7.288644619521065
97708,7.237476477481035
97709,6.775913998540176
97710,11.417988214037468
97711,10.5887298414139
97712,11.584769292596802
97713,7.172080769184699
97714,13.06719268175925
97715,11.655278007392326
97716,9.279092246893253
97717,8.51527256881617
97718,9.453306343179152
97719,18.30403522498687
97720,11.058629063127063
97721,8.8245056890588
97722,6.986378297250696
97723,6.470936541210522
97724,6.040575600281875
97725,7.565268445651837
97726,9.20593346762693
97727,8.404952296912962
97728,11.116099879503903
97729,8.548374826024093
97730,6.057087081913282
97731,9.012121314482771
97732,12.431855443445322
97733,13.336549411264562
97734,8.64520651714074
97735,9.860369459632917
97736,9.30204075473472
97737,9.687420551404788
97738,6.486083461324254
97739,10.377821494663646
97740,7.889356957890373
97741,10.24054562472799
97742,12.28946331689394
97743,10.733180048030716
97744,13.435437082883642
97745,11.034756442180004
97746,10.636118431127956
97747,5.0658513555667195
97748,9.423668535812054
97749,8.949796306052006
97750,7.874233889408623
97751,13.858788652499316
97752,9.463060391320429
97753,10.006977599652386
97754,8.796762284598646
97755,14.413228591884423
97756,8.20677994395854
97757,8.050138451871574
97758,10.651939812358505
97759,8.5118976783643
97760,10.528098724289164
97761,10.068069284747978
97762,7.748312795952993
97763,10.246498215897905
97764,18.82453190275831
97765,6.846782891996416
97766,11.64347623974647
97767,7.182645339028118
97768,12.400003151604977
97769,7.247791545505075
97770,10.817747166571307
97771,4.11238496189497
97772,7.987973375755924
97773,8.608282030418781
97774,15.578747949654822
97775,5.005726553044968
97776,9.977113081783237
97777,11.291236704648025
97778,9.546358108628036
97779,9.283919612736621
97780,6.848272300742664
97781,7.028789015878858
97782,14.030357140959822
97783,8.451817726635863
97784,9.485439043945581
97785,8.938045942409445
97786,9.72900022234777
97787,8.778015879387091
97788,12.682914668270163
97789,10.143161513754906
97790,5.6921543258198914
97791,8.41826955871371
97792,12.77170314853609
97793,9.174825317996248
97794,11.686619365566774
97795,13.285697107133565
97796,5.768959198092962
